employee_id,name,age,department,salary,join_date
4241,Omar,,HR,11054.0,2020-11-10
4242,Dina,31,Finance,-1000.0,bad-date
4243,Youssef,,Sales,9155.0,2018-12-08
4244,Khaled,unknown,Marketing,9999999.0,2021-09-03
4245,Omar,,,3344.0,2019-01-14
4246,Youssef,unknown,Finance,-1000.0,
4247,Mona,56,,9999999.0,2019-05-20
4248,Ahmed,,,11247.0,2023-06-23
4249,Khaled,,Marketing,9155.0,
4250,Laila,unknown,IT,13508.0,bad-date
4251,Khaled,,HR,9375.0,2019-01-27
4252,Youssef,,Marketing,9999999.0,bad-date
4253,Khaled,,HR,12295.0,
4254,Sara,43,IT,9999999.0,2022-10-06
4255,Omar,unknown,Sales,9999999.0,
4256,Laila,unknown,IT,9999999.0,
4257,Ahmed,,Marketing,9155.0,
4258,Dina,,HR,-1000.0,bad-date
4259,Sara,,Finance,9999999.0,
4260,Ahmed,49,Finance,9999999.0,2022-07-20
4261,Mona,,Sales,4721.0,
4262,Sara,unknown,IT,-1000.0,2019-08-21
4263,Khaled,51,,9999999.0,bad-date
4264,Khaled,,Sales,9155.0,bad-date
4265,Dina,36,Sales,9320.0,bad-date
4266,Laila,,Finance,8107.0,
4267,Dina,,Marketing,9155.0,
4268,Khaled,38,Sales,9415.0,
4269,Dina,,HR,8581.0,bad-date
4270,Khaled,54,Sales,9999999.0,
4271,Mona,22,Marketing,9999999.0,
4272,Youssef,,HR,-1000.0,bad-date
4273,Omar,,Sales,5038.0,
4274,Ahmed,,,9155.0,bad-date
4275,Khaled,,,-1000.0,2022-02-09
4276,Sara,unknown,Sales,5844.0,
4277,Laila,39,IT,13768.0,
4278,Laila,37,Marketing,-1000.0,2021-09-16
4279,Ahmed,unknown,HR,9155.0,
4280,Sara,28,Sales,8808.0,bad-date
4281,Youssef,29,Finance,9155.0,
4282,Laila,unknown,IT,-1000.0,2021-02-17
4283,Sara,47,Sales,3261.0,2022-07-15
4284,Khaled,,Marketing,9999999.0,2020-07-03
4285,Laila,,,10940.0,2019-09-11
4286,Ahmed,48,Sales,9999999.0,bad-date
4287,Omar,,,-1000.0,bad-date
4288,Dina,,,10268.0,
4289,Youssef,unknown,Sales,-1000.0,2024-04-17
4290,Mona,,HR,9155.0,
4291,Omar,45,HR,3662.0,
4292,Ahmed,,,9999999.0,bad-date
4293,Youssef,,Sales,10098.0,
4294,Mona,,Sales,9155.0,
4295,Khaled,,Sales,-1000.0,
4296,Mona,,HR,9155.0,2019-11-11
4297,Dina,,Marketing,9155.0,
4298,Khaled,,,9999999.0,
4299,Omar,35,,-1000.0,2020-01-14
4300,Omar,,,11944.0,
4301,Sara,,Finance,9155.0,
4302,Mona,unknown,HR,-1000.0,bad-date
4303,Ahmed,59,,9155.0,
4304,Khaled,,IT,9999999.0,2020-03-29
4305,Ahmed,unknown,Finance,13272.0,bad-date
4306,Mona,,IT,9155.0,
4307,Sara,,Finance,9155.0,2021-07-26
4308,Dina,unknown,Marketing,9999999.0,bad-date
4309,Laila,unknown,Sales,-1000.0,bad-date
4310,Sara,unknown,Marketing,-1000.0,
4311,Ahmed,,,9155.0,
4312,Mona,,HR,9155.0,
4313,Youssef,24,Finance,9155.0,bad-date
4314,Ahmed,unknown,Marketing,9157.0,bad-date
4315,Dina,,,5438.0,
4316,Sara,,Marketing,12428.0,2024-07-28
4317,Youssef,unknown,IT,-1000.0,
4318,Dina,unknown,Finance,9155.0,
4319,Khaled,,IT,9155.0,2022-12-12
4320,Mona,,IT,9155.0,
4321,Sara,31,Sales,9155.0,
4322,Omar,unknown,Finance,8720.0,2019-02-26
4323,Mona,,Sales,-1000.0,
4324,Ahmed,21,Marketing,8833.0,
4325,Omar,,Finance,-1000.0,
4326,Sara,40,Marketing,9155.0,bad-date
4327,Sara,,Sales,9155.0,bad-date
4328,Youssef,,IT,-1000.0,bad-date
4329,Laila,unknown,Finance,9155.0,bad-date
4330,Laila,,IT,9155.0,2018-08-18
4331,Mona,,Sales,9155.0,2022-04-10
4332,Sara,,IT,9155.0,2018-10-31
4333,Youssef,unknown,Sales,-1000.0,
4334,Omar,,,9155.0,2019-01-16
4335,Laila,,Sales,-1000.0,bad-date
4336,Sara,,HR,9155.0,
4337,Mona,,Finance,9155.0,2018-05-30
4338,Sara,,HR,-1000.0,2018-05-10
4339,Mona,37,Sales,-1000.0,
4340,Dina,,Finance,-1000.0,
4341,Sara,unknown,Marketing,8309.0,bad-date
4342,Mona,unknown,Marketing,13620.0,
4343,Laila,,Sales,-1000.0,
4344,Youssef,41,HR,9155.0,
4345,Omar,,,9155.0,
4346,Laila,,IT,9155.0,
4347,Khaled,unknown,Finance,7549.0,2022-05-21
4348,Mona,,HR,4273.0,
4349,Laila,,Finance,9155.0,bad-date
4350,Ahmed,48,Finance,9999999.0,2019-07-01
4351,Dina,,Marketing,-1000.0,
4352,Laila,unknown,,9155.0,
4353,Dina,unknown,IT,9999999.0,bad-date
4354,Mona,,Finance,9155.0,bad-date
4355,Ahmed,41,HR,-1000.0,
4356,Omar,,HR,4987.0,bad-date
4357,Omar,,,9999999.0,bad-date
4358,Omar,,Finance,-1000.0,
4359,Ahmed,48,IT,9999999.0,
4360,Omar,,,9155.0,
4361,Mona,unknown,,9155.0,2024-05-08
4362,Laila,unknown,HR,-1000.0,2019-11-29
4363,Laila,,IT,-1000.0,2020-02-27
4364,Mona,29,Sales,9155.0,
4365,Dina,40,Marketing,-1000.0,2020-10-19
4366,Khaled,42,IT,-1000.0,2023-04-16
4367,Youssef,33,,6495.0,2022-07-19
4368,Youssef,56,HR,8240.0,bad-date
4369,Laila,unknown,Sales,13949.0,
4370,Khaled,45,IT,11605.0,2019-02-20
4371,Laila,23,IT,9999999.0,2021-07-24
4372,Dina,unknown,Marketing,-1000.0,bad-date
4373,Ahmed,,HR,9138.0,2018-10-06
4374,Youssef,,HR,7244.0,bad-date
4375,Sara,unknown,HR,11947.0,2022-08-06
4376,Sara,unknown,Finance,9155.0,
4377,Mona,,Marketing,9155.0,
4378,Khaled,29,IT,9999999.0,
4379,Khaled,58,HR,9999999.0,2018-10-10
4380,Khaled,,,9155.0,bad-date
4381,Omar,28,Finance,-1000.0,2023-03-09
4382,Sara,43,HR,9155.0,bad-date
4383,Youssef,,Sales,12584.0,
4384,Youssef,unknown,,-1000.0,2022-05-13
4385,Laila,unknown,Sales,-1000.0,
4386,Ahmed,48,Marketing,9155.0,2021-06-21
4387,Laila,,IT,-1000.0,bad-date
4388,Dina,unknown,IT,9155.0,
4389,Dina,,HR,9155.0,
4390,Youssef,unknown,Sales,9155.0,
4391,Omar,32,IT,9155.0,
4392,Laila,,HR,9155.0,2019-04-27
4393,Laila,,Marketing,9155.0,
4394,Youssef,,Sales,9155.0,
4395,Dina,,HR,9155.0,
4396,Laila,unknown,IT,9155.0,
4397,Laila,unknown,Marketing,9999999.0,
4398,Laila,unknown,HR,9999999.0,
4399,Youssef,,IT,9155.0,bad-date
4400,Sara,unknown,,9999999.0,bad-date
4401,Sara,,Sales,9155.0,
4402,Omar,,IT,9155.0,bad-date
4403,Khaled,,HR,5740.0,
4404,Youssef,,HR,9999999.0,2021-04-11
4405,Laila,,HR,-1000.0,
4406,Omar,,Finance,9999999.0,
4407,Omar,,HR,9155.0,
4408,Mona,,IT,13781.0,
4409,Sara,,Sales,9155.0,bad-date
4410,Youssef,,IT,14132.0,
4411,Dina,,IT,8143.0,
4412,Omar,,Finance,9999999.0,bad-date
4413,Sara,,Finance,9155.0,
4414,Khaled,55,Sales,-1000.0,
4415,Laila,unknown,IT,9155.0,
4416,Laila,40,Marketing,9155.0,2021-07-04
4417,Omar,unknown,Sales,9702.0,
4418,Omar,,Marketing,6973.0,2020-09-28
4419,Mona,,Finance,9155.0,bad-date
4420,Ahmed,unknown,IT,9999999.0,2020-01-27
4421,Dina,23,,-1000.0,
4422,Sara,49,Sales,-1000.0,
4423,Mona,,Sales,-1000.0,
4424,Mona,unknown,Sales,9055.0,bad-date
4425,Ahmed,,,9999999.0,
4426,Dina,54,HR,4607.0,bad-date
4427,Sara,,Finance,9999999.0,bad-date
4428,Omar,26,Sales,10289.0,bad-date
4429,Omar,,,9155.0,bad-date
4430,Omar,,Finance,9155.0,bad-date
4431,Mona,,HR,9999999.0,
4432,Sara,unknown,Sales,5161.0,2022-12-23
4433,Ahmed,unknown,HR,11249.0,2019-02-09
4434,Sara,,Marketing,9999999.0,
4435,Sara,,Marketing,-1000.0,2018-06-27
4436,Ahmed,26,Sales,-1000.0,bad-date
4437,Mona,unknown,,-1000.0,
4438,Omar,,Sales,9340.0,2022-03-14
4439,Dina,26,Marketing,9999999.0,bad-date
4440,Laila,22,Sales,9155.0,
4441,Ahmed,,,14291.0,2022-11-09
4442,Ahmed,unknown,,9999999.0,bad-date
4443,Youssef,,Finance,9999999.0,bad-date
4444,Mona,55,Finance,9155.0,
4445,Sara,,Sales,11910.0,
4446,Dina,,HR,13334.0,
4447,Ahmed,,Finance,9999999.0,
4448,Youssef,unknown,IT,9155.0,
4449,Laila,30,IT,9155.0,bad-date
4450,Youssef,59,Finance,4303.0,2023-11-20
4451,Sara,,Sales,9155.0,bad-date
4452,Khaled,,Sales,9155.0,2018-06-02
4453,Omar,,HR,6218.0,bad-date
4454,Dina,,,9999999.0,2023-01-29
4455,Omar,52,IT,9155.0,
4456,Ahmed,unknown,HR,9999999.0,2023-01-01
4457,Omar,unknown,Marketing,9155.0,
4458,Mona,21,Sales,9999999.0,bad-date
4459,Ahmed,,Finance,9999999.0,
4460,Laila,,,9155.0,
4461,Mona,,Sales,9999999.0,
4462,Youssef,,,-1000.0,
4463,Sara,26,Sales,9155.0,
4464,Ahmed,,Sales,9999999.0,2018-02-19
4465,Dina,,IT,13268.0,
4466,Youssef,,Finance,9155.0,2021-03-04
4467,Sara,50,Marketing,9155.0,
4468,Ahmed,unknown,Marketing,-1000.0,bad-date
4469,Youssef,unknown,Sales,9155.0,
4470,Sara,54,Finance,-1000.0,
4471,Mona,,IT,9155.0,2018-01-23
4472,Omar,,Finance,9999999.0,
4473,Khaled,29,IT,8821.0,2021-08-26
4474,Youssef,29,HR,-1000.0,bad-date
4475,Sara,52,Sales,9999999.0,2023-10-30
4476,Sara,,Marketing,9155.0,bad-date
4477,Laila,unknown,Sales,9155.0,2024-07-09
4478,Khaled,unknown,HR,14560.0,
4479,Ahmed,26,IT,9155.0,
4480,Mona,unknown,,3779.0,
4481,Mona,,IT,9999999.0,
4482,Mona,unknown,,-1000.0,bad-date
4483,Mona,unknown,IT,9155.0,bad-date
4484,Ahmed,58,HR,9992.0,bad-date
4485,Khaled,unknown,IT,10452.0,2023-10-17
4486,Ahmed,60,IT,-1000.0,2019-09-30
4487,Ahmed,,,9155.0,2021-03-28
4488,Ahmed,50,Marketing,9155.0,2024-02-26
4489,Omar,,Sales,9999999.0,bad-date
4490,Khaled,unknown,,-1000.0,2019-07-28
4491,Khaled,,Marketing,9155.0,2019-02-24
4492,Sara,,Sales,9716.0,bad-date
4493,Mona,,Sales,-1000.0,bad-date
4494,Laila,,Marketing,9155.0,
4495,Youssef,26,,-1000.0,bad-date
4496,Khaled,,,11614.0,bad-date
4497,Omar,,Sales,9155.0,bad-date
4498,Mona,unknown,IT,-1000.0,
4499,Sara,,HR,9155.0,
4500,Youssef,,Finance,9999999.0,bad-date
4501,Khaled,,Sales,9999999.0,2019-11-05
4502,Khaled,39,HR,-1000.0,2024-04-04
4503,Laila,,,-1000.0,bad-date
4504,Mona,,HR,9999999.0,bad-date
4505,Laila,,,9155.0,bad-date
4506,Youssef,unknown,Marketing,10815.0,2024-09-04
4507,Sara,unknown,,-1000.0,
4508,Laila,,Marketing,-1000.0,
4509,Sara,,Marketing,9999999.0,bad-date
4510,Dina,45,IT,9999999.0,2022-06-15
4511,Mona,,,-1000.0,2019-01-02
4512,Sara,unknown,HR,5449.0,
4513,Omar,unknown,,9155.0,
4514,Ahmed,56,Sales,9155.0,
4515,Sara,,,9999999.0,
4516,Sara,49,,-1000.0,2023-02-28
4517,Omar,,Marketing,9155.0,
4518,Omar,,,3449.0,2023-12-04
4519,Mona,,IT,10255.0,
4520,Sara,unknown,Sales,9155.0,
4521,Omar,,IT,9155.0,bad-date
4522,Laila,51,Finance,9155.0,
4523,Laila,39,,9155.0,bad-date
4524,Youssef,59,Marketing,9999999.0,
4525,Mona,unknown,IT,-1000.0,bad-date
4526,Mona,unknown,IT,9999999.0,
4527,Ahmed,,Marketing,3434.0,
4528,Laila,44,IT,9155.0,2019-09-18
4529,Mona,unknown,,9155.0,
4530,Sara,,,-1000.0,
4531,Youssef,,IT,9075.0,
4532,Laila,28,Sales,9155.0,bad-date
4533,Mona,,Finance,9155.0,2024-07-25
4534,Dina,unknown,IT,9155.0,bad-date
4535,Khaled,,IT,9155.0,2020-05-26
4536,Ahmed,,HR,-1000.0,2022-08-30
4537,Laila,,IT,-1000.0,
4538,Dina,50,Finance,4852.0,bad-date
4539,Khaled,,Marketing,13481.0,bad-date
4540,Laila,,Sales,8692.0,2018-01-03
4541,Laila,unknown,Sales,-1000.0,2018-04-28
4542,Ahmed,,Sales,9155.0,
4543,Youssef,,IT,9999999.0,
4544,Mona,20,Marketing,-1000.0,2021-06-01
4545,Sara,,Sales,9155.0,bad-date
4546,Mona,,Sales,6094.0,bad-date
4547,Dina,27,Sales,10257.0,bad-date
4548,Omar,39,,9155.0,bad-date
4549,Mona,,Marketing,9155.0,bad-date
4550,Omar,,Marketing,9155.0,2022-12-23
4551,Ahmed,,Finance,11267.0,bad-date
4552,Sara,41,Finance,-1000.0,
4553,Khaled,unknown,Finance,9155.0,bad-date
4554,Mona,33,Marketing,9999999.0,
4555,Mona,,Finance,-1000.0,
4556,Youssef,,Marketing,8429.0,
4557,Omar,51,Marketing,9999999.0,2023-08-28
4558,Laila,,,9999999.0,bad-date
4559,Dina,,Marketing,9999999.0,bad-date
4560,Youssef,unknown,Finance,9155.0,2023-05-09
4561,Laila,38,Finance,9155.0,2018-11-23
4562,Khaled,,Finance,9999999.0,bad-date
4563,Ahmed,unknown,Finance,9155.0,2018-12-10
4564,Dina,unknown,Finance,13312.0,2020-05-14
4565,Khaled,unknown,HR,11404.0,
4566,Ahmed,unknown,Marketing,9155.0,
4567,Laila,,HR,9393.0,2018-10-19
4568,Dina,45,Marketing,9999999.0,
4569,Sara,,IT,8731.0,bad-date
4570,Youssef,46,Finance,9155.0,bad-date
4571,Omar,,Finance,9155.0,
4572,Ahmed,,Finance,-1000.0,
4573,Sara,unknown,HR,9155.0,
4574,Mona,,Sales,9999999.0,2019-05-29
4575,Mona,,HR,9155.0,
4576,Youssef,51,Sales,9999999.0,bad-date
4577,Dina,52,IT,9155.0,
4578,Youssef,unknown,HR,9155.0,2022-03-04
4579,Mona,,,12796.0,
4580,Mona,40,HR,9999999.0,2019-09-11
4581,Khaled,44,IT,11623.0,bad-date
4582,Youssef,,Sales,9155.0,
4583,Youssef,26,Marketing,9999999.0,2022-03-28
4584,Sara,unknown,HR,-1000.0,
4585,Ahmed,,Marketing,4490.0,2023-07-21
4586,Laila,,Sales,9999999.0,
4587,Laila,45,Sales,3056.0,2021-01-13
4588,Dina,,HR,-1000.0,2019-06-12
4589,Dina,,Sales,9155.0,2019-05-14
4590,Omar,,Marketing,9155.0,2018-07-24
4591,Ahmed,,IT,-1000.0,bad-date
4592,Laila,26,Finance,9999999.0,2019-11-21
4593,Dina,,Finance,9999999.0,
4594,Khaled,,IT,9999999.0,
4595,Omar,unknown,Sales,9155.0,2018-10-05
4596,Mona,,Finance,-1000.0,
4597,Youssef,,HR,9155.0,2021-04-05
4598,Youssef,,Sales,-1000.0,2020-10-26
4599,Mona,59,Sales,9155.0,
4600,Mona,21,IT,-1000.0,2023-04-18
4601,Youssef,,Finance,9999999.0,2019-10-12
4602,Ahmed,unknown,,9155.0,2019-03-19
4603,Dina,43,HR,9999999.0,bad-date
4604,Youssef,,Sales,9155.0,bad-date
4605,Dina,,Finance,9155.0,2023-01-05
4606,Laila,,Finance,9999999.0,
4607,Omar,,Finance,9999999.0,2023-02-10
4608,Omar,48,Sales,14235.0,
4609,Dina,50,IT,3049.0,
4610,Youssef,,Finance,-1000.0,bad-date
4611,Laila,22,,4909.0,bad-date
4612,Youssef,,HR,3605.0,
4613,Ahmed,51,HR,-1000.0,
4614,Omar,,HR,-1000.0,2022-03-12
4615,Omar,unknown,Sales,9999999.0,
4616,Sara,,,9155.0,bad-date
4617,Khaled,unknown,HR,5982.0,2019-01-26
4618,Ahmed,,Sales,9999999.0,
4619,Mona,,,9999999.0,2022-09-05
4620,Ahmed,,Sales,9155.0,bad-date
4621,Laila,unknown,Finance,-1000.0,
4622,Mona,,Finance,-1000.0,
4623,Sara,unknown,Sales,9999999.0,
4624,Khaled,,Sales,9155.0,
4625,Dina,unknown,Marketing,-1000.0,
4626,Ahmed,unknown,,-1000.0,2020-04-05
4627,Mona,unknown,Finance,9999999.0,
4628,Mona,43,HR,9155.0,
4629,Khaled,,Marketing,9155.0,2023-05-27
4630,Laila,,IT,14540.0,2024-10-13
4631,Sara,23,Marketing,9155.0,2021-12-18
4632,Khaled,32,IT,9155.0,
4633,Mona,unknown,,9155.0,2019-08-07
4634,Khaled,42,Marketing,9155.0,
4635,Ahmed,,Sales,9999999.0,bad-date
4636,Dina,,Sales,9155.0,2023-07-03
4637,Youssef,,Finance,11762.0,
4638,Mona,,,9155.0,bad-date
4639,Ahmed,unknown,IT,9155.0,bad-date
4640,Sara,,IT,5909.0,
4641,Laila,unknown,,11496.0,
4642,Mona,unknown,IT,9155.0,bad-date
4643,Khaled,47,Marketing,10756.0,
4644,Sara,,Finance,9999999.0,
4645,Omar,,Finance,9155.0,2019-03-12
4646,Laila,60,Sales,9155.0,
4647,Youssef,29,IT,9155.0,
4648,Ahmed,unknown,Finance,9155.0,
4649,Ahmed,,HR,-1000.0,2023-07-10
4650,Dina,,Finance,10302.0,bad-date
4651,Sara,,Finance,-1000.0,
4652,Ahmed,unknown,IT,9999999.0,bad-date
4653,Sara,57,Sales,9999999.0,bad-date
4654,Laila,,IT,9999999.0,
4655,Youssef,unknown,Marketing,9999999.0,
4656,Mona,unknown,IT,8537.0,2022-10-30
4657,Ahmed,,Sales,9999999.0,2019-03-27
4658,Laila,unknown,Finance,9155.0,
4659,Ahmed,unknown,HR,-1000.0,bad-date
4660,Mona,,,9999999.0,
4661,Ahmed,,Finance,9155.0,
4662,Ahmed,58,Sales,9999999.0,2021-04-21
4663,Laila,unknown,Marketing,-1000.0,
4664,Khaled,,Marketing,5465.0,
4665,Khaled,unknown,Marketing,3299.0,2024-07-27
4666,Khaled,40,,9155.0,bad-date
4667,Sara,,HR,-1000.0,
4668,Laila,,IT,-1000.0,bad-date
4669,Sara,,HR,9999999.0,bad-date
4670,Youssef,,HR,9999999.0,
4671,Khaled,,IT,9999999.0,
4672,Mona,,Marketing,9155.0,2020-04-12
4673,Laila,27,IT,9155.0,2020-05-30
4674,Mona,unknown,,9155.0,2023-11-15
4675,Dina,,IT,9155.0,2020-11-26
4676,Laila,36,Finance,11004.0,
4677,Youssef,,,12983.0,
4678,Ahmed,,IT,9999999.0,bad-date
4679,Ahmed,28,Finance,9155.0,
4680,Khaled,,IT,9155.0,bad-date
4681,Omar,,Finance,-1000.0,bad-date
4682,Omar,,Sales,9155.0,
4683,Laila,,Marketing,3938.0,bad-date
4684,Khaled,41,Marketing,9155.0,bad-date
4685,Dina,,Marketing,9999999.0,2019-08-23
4686,Sara,56,Finance,9155.0,bad-date
4687,Laila,,Sales,9999999.0,bad-date
4688,Mona,54,HR,-1000.0,
4689,Sara,52,IT,9155.0,
4690,Laila,,Finance,9155.0,
4691,Khaled,,Sales,9999999.0,2021-07-02
4692,Omar,,IT,9155.0,
4693,Mona,,Sales,9155.0,2018-09-16
4694,Khaled,unknown,IT,9155.0,2019-03-30
4695,Youssef,unknown,Sales,-1000.0,2020-12-15
4696,Laila,,HR,-1000.0,2023-08-07
4697,Omar,,Sales,9155.0,2023-08-05
4698,Sara,31,,9155.0,bad-date
4699,Sara,60,Marketing,9155.0,
4700,Youssef,,HR,-1000.0,2023-04-14
4701,Omar,27,IT,9999999.0,
4702,Mona,55,Finance,9155.0,bad-date
4703,Omar,44,,9999999.0,bad-date
4704,Sara,,Sales,9155.0,
4705,Omar,51,,9999999.0,
4706,Khaled,,Marketing,9999999.0,bad-date
4707,Sara,unknown,HR,-1000.0,
4708,Khaled,,Marketing,9155.0,bad-date
4709,Omar,27,IT,9155.0,
4710,Dina,unknown,Finance,9155.0,2020-11-06
4711,Dina,,Finance,-1000.0,bad-date
4712,Sara,29,,-1000.0,
4713,Mona,32,Marketing,-1000.0,2018-10-27
4714,Mona,unknown,Marketing,9155.0,
4715,Youssef,,Sales,9155.0,
4716,Ahmed,unknown,Sales,9155.0,bad-date
4717,Laila,unknown,IT,9999999.0,
4718,Dina,,,9155.0,bad-date
4719,Dina,50,Finance,-1000.0,2018-03-29
4720,Laila,,Finance,7831.0,
4721,Mona,,HR,9999999.0,2024-09-27
4722,Dina,49,IT,8988.0,
4723,Laila,,Finance,9972.0,bad-date
4724,Youssef,,HR,13367.0,
4725,Mona,54,HR,9155.0,2021-10-03
4726,Sara,58,Finance,-1000.0,bad-date
4727,Omar,,,9155.0,bad-date
4728,Khaled,,Finance,9155.0,
4729,Ahmed,unknown,HR,-1000.0,
4730,Ahmed,,Sales,-1000.0,
4731,Ahmed,,Sales,9155.0,2024-03-11
4732,Laila,,Marketing,9155.0,
4733,Sara,,,14072.0,2024-05-15
4734,Laila,unknown,Sales,9155.0,bad-date
4735,Omar,31,Marketing,9155.0,
4736,Sara,,Finance,9999999.0,bad-date
4737,Sara,33,IT,9155.0,bad-date
4738,Omar,21,Marketing,-1000.0,2019-02-04
4739,Dina,,Marketing,9999999.0,2021-04-15
4740,Youssef,,HR,9999999.0,2023-09-21
4741,Youssef,56,IT,-1000.0,2021-08-26
4742,Dina,unknown,,9999999.0,bad-date
4743,Khaled,28,HR,3814.0,
4744,Dina,,,9999999.0,
4745,Omar,,IT,9155.0,
4746,Mona,29,Finance,-1000.0,bad-date
4747,Omar,,HR,9155.0,
4748,Sara,unknown,,9155.0,bad-date
4749,Mona,49,IT,-1000.0,bad-date
4750,Omar,22,Sales,6382.0,bad-date
4751,Ahmed,,HR,9999999.0,
4752,Laila,30,HR,9155.0,2018-06-30
4753,Omar,32,Marketing,9999999.0,2023-01-12
4754,Khaled,,Sales,9155.0,bad-date
4755,Mona,,Sales,9999999.0,
4756,Dina,49,Finance,9999999.0,
4757,Omar,unknown,Marketing,-1000.0,bad-date
4758,Omar,,HR,-1000.0,
4759,Khaled,57,Finance,-1000.0,
4760,Youssef,,HR,9999999.0,
4761,Youssef,,Marketing,9155.0,
4762,Laila,36,Marketing,8489.0,
4763,Dina,unknown,Finance,14244.0,
4764,Mona,,Marketing,9999999.0,
4765,Mona,unknown,HR,9155.0,
4766,Youssef,,IT,9155.0,2019-11-13
4767,Mona,,,9155.0,bad-date
4768,Mona,unknown,Finance,-1000.0,
4769,Mona,21,,9155.0,
4770,Ahmed,,HR,-1000.0,bad-date
4771,Ahmed,50,Marketing,9155.0,
4772,Khaled,unknown,IT,9155.0,bad-date
4773,Mona,51,,-1000.0,2023-11-14
4774,Youssef,unknown,IT,9999999.0,
4775,Mona,34,IT,9155.0,2019-06-07
4776,Laila,,HR,-1000.0,
4777,Dina,,Finance,9999999.0,2022-10-04
4778,Mona,,HR,9155.0,
4779,Omar,,,-1000.0,bad-date
4780,Ahmed,,,6399.0,
4781,Ahmed,31,IT,9155.0,bad-date
4782,Laila,unknown,Marketing,9999999.0,
4783,Omar,,IT,-1000.0,bad-date
4784,Sara,unknown,,9155.0,
4785,Youssef,,IT,-1000.0,
4786,Mona,,IT,9155.0,
4787,Mona,unknown,,-1000.0,
4788,Khaled,,IT,9999999.0,
4789,Dina,30,Marketing,9999999.0,
4790,Omar,unknown,,10790.0,
4791,Omar,,,9999999.0,
4792,Ahmed,40,HR,6886.0,2020-02-07
4793,Khaled,unknown,Finance,9155.0,2020-11-01
4794,Mona,49,HR,9999999.0,
4795,Mona,unknown,Marketing,9155.0,2020-11-11
4796,Laila,35,,-1000.0,
4797,Dina,,,9155.0,bad-date
4798,Mona,,Sales,10422.0,bad-date
4799,Dina,unknown,,7614.0,
4800,Mona,,Marketing,-1000.0,2021-05-15
4801,Mona,,IT,9999999.0,2023-07-16
4802,Khaled,,Finance,9999999.0,
4803,Khaled,,IT,9155.0,2018-10-23
4804,Mona,unknown,,4548.0,bad-date
4805,Omar,,Marketing,3741.0,
4806,Ahmed,,HR,-1000.0,
4807,Youssef,,IT,11857.0,
4808,Omar,,HR,9155.0,
4809,Mona,,Marketing,-1000.0,bad-date
4810,Khaled,unknown,Marketing,-1000.0,
4811,Laila,,IT,9155.0,2023-09-17
4812,Omar,36,IT,9155.0,bad-date
4813,Sara,,,9999999.0,2022-12-31
4814,Ahmed,,,9999999.0,bad-date
4815,Youssef,32,Marketing,-1000.0,bad-date
4816,Youssef,unknown,,14409.0,
4817,Omar,,Marketing,9999999.0,2020-03-12
4818,Laila,,HR,9155.0,2019-04-07
4819,Sara,unknown,,-1000.0,2023-01-26
4820,Mona,42,Marketing,9999999.0,
4821,Youssef,unknown,,9999999.0,
4822,Omar,,IT,13759.0,2023-12-28
4823,Khaled,,HR,-1000.0,2021-02-19
4824,Laila,,Sales,-1000.0,2018-11-13
4825,Laila,,Finance,9155.0,
4826,Khaled,,Finance,9155.0,
4827,Mona,,HR,9155.0,2018-11-24
4828,Laila,unknown,IT,9155.0,
4829,Ahmed,,Finance,9155.0,
4830,Khaled,24,,10058.0,
4831,Ahmed,,HR,9999999.0,bad-date
4832,Khaled,23,HR,9155.0,
4833,Laila,25,IT,9155.0,bad-date
4834,Mona,,,-1000.0,2023-12-09
4835,Omar,unknown,Marketing,9155.0,2023-11-22
4836,Mona,,HR,9999999.0,
4837,Mona,,HR,-1000.0,
4838,Mona,,,-1000.0,2022-09-11
4839,Sara,56,Finance,-1000.0,2022-11-29
4840,Mona,44,,9999999.0,
4841,Dina,unknown,Marketing,-1000.0,2024-08-07
4842,Ahmed,49,,-1000.0,2018-06-16
4843,Ahmed,46,,-1000.0,
4844,Khaled,,HR,9155.0,2023-05-07
4845,Ahmed,unknown,Sales,9708.0,
4846,Laila,53,Finance,9155.0,
4847,Sara,unknown,Marketing,-1000.0,bad-date
4848,Dina,,Marketing,9999999.0,2018-02-03
4849,Dina,29,Marketing,9155.0,
4850,Mona,30,IT,9999999.0,
4851,Laila,,IT,9112.0,
4852,Sara,60,Marketing,9155.0,2020-06-18
4853,Sara,unknown,Marketing,8329.0,
4854,Sara,,IT,9999999.0,bad-date
4855,Ahmed,56,Finance,-1000.0,
4856,Khaled,30,Marketing,8267.0,
4857,Dina,,IT,9155.0,2020-08-28
4858,Laila,,IT,9155.0,bad-date
4859,Dina,,Sales,12004.0,
4860,Sara,,Finance,9155.0,
4861,Laila,,,-1000.0,
4862,Khaled,47,HR,9155.0,
4863,Khaled,,Marketing,9155.0,
4864,Youssef,,IT,9999999.0,
4865,Dina,45,Sales,9155.0,
4866,Laila,,Finance,9155.0,2018-06-10
4867,Dina,,Sales,-1000.0,bad-date
4868,Sara,,IT,11733.0,bad-date
4869,Youssef,,IT,-1000.0,
4870,Laila,unknown,Marketing,9155.0,
4871,Mona,unknown,IT,-1000.0,
4872,Youssef,51,Finance,9999999.0,2022-08-07
4873,Laila,,IT,-1000.0,
4874,Dina,unknown,Finance,-1000.0,
4875,Mona,,Finance,7139.0,
4876,Khaled,unknown,,4705.0,bad-date
4877,Khaled,,Marketing,9155.0,
4878,Mona,unknown,HR,9999999.0,bad-date
