employee_id,name,age,department,salary,join_date
5089,Dina,,IT,,2018-10-08
5090,Sara,unknown,Sales,14826,bad-date
5091,Omar,unknown,Marketing,14776,2024-10-02
5092,Omar,40,Sales,-1000,2022-03-24
5093,Sara,unknown,HR,-1000,bad-date
5094,Ahmed,,IT,,
5095,Ahmed,,HR,5877,
5096,Mona,,,6187,
5097,Ahmed,,Marketing,9999999,2018-05-26
5098,Omar,,Marketing,,
5099,Dina,27,Marketing,9999999,
5100,Khaled,31,Finance,,
5101,Youssef,unknown,IT,,
5102,Mona,unknown,IT,,2020-10-07
5103,Laila,unknown,Marketing,9999999,
5104,Laila,,HR,,2024-03-01
5105,Mona,,IT,,bad-date
5106,Omar,unknown,Marketing,,2020-09-08
5107,Dina,unknown,HR,-1000,
5108,Khaled,53,HR,,2021-03-06
5109,Khaled,,Finance,-1000,2022-08-11
5110,Mona,,Marketing,9999999,bad-date
5111,Youssef,unknown,Finance,-1000,bad-date
5112,Dina,36,Sales,-1000,
5113,Youssef,,Finance,,2020-12-12
5114,Laila,,Finance,-1000,bad-date
5115,Sara,47,IT,8338,bad-date
5116,Khaled,unknown,Sales,,2021-07-11
5117,Ahmed,30,Finance,-1000,
5118,Mona,39,,9999999,
5119,Ahmed,unknown,Finance,-1000,
5120,Youssef,,IT,,
5121,Khaled,,,-1000,
5122,Sara,,Finance,,bad-date
5123,Dina,,,9999999,
5124,Dina,,Marketing,13116,
5125,Sara,,Marketing,12702,2020-05-15
5126,Omar,unknown,IT,,
5127,Youssef,,Sales,-1000,2023-12-08
5128,Youssef,,Sales,,
5129,Khaled,,Marketing,,bad-date
5130,Youssef,,Sales,7440,
5131,Mona,,,,
5132,Youssef,,Marketing,,bad-date
5133,Omar,unknown,Sales,,2024-10-03
5134,Youssef,unknown,Sales,9999999,bad-date
5135,Laila,,Finance,,
5136,Khaled,unknown,Sales,,2020-03-29
5137,Laila,31,HR,,bad-date
5138,Youssef,unknown,Marketing,9999999,bad-date
5139,Dina,,Marketing,-1000,
5140,Dina,unknown,IT,,bad-date
5141,Khaled,,Sales,-1000,bad-date
5142,Omar,,Sales,13719,
5143,Ahmed,unknown,Marketing,,
5144,Khaled,,Finance,,
5145,Omar,unknown,Finance,9999999,
5146,Dina,,Finance,-1000,
5147,Ahmed,,,9999999,
5148,Mona,33,Finance,13013,
5149,Khaled,,Sales,9999999,
5150,Omar,,Finance,,2021-11-06
5151,Sara,,Finance,,
5152,Ahmed,35,Finance,9999999,
5153,Sara,,Marketing,9999999,bad-date
5154,Youssef,unknown,HR,,2018-03-20
5155,Sara,40,Sales,9999999,bad-date
5156,Youssef,56,IT,-1000,
5157,Laila,,Finance,-1000,
5158,Youssef,40,,-1000,
5159,Youssef,unknown,HR,8932,
5160,Ahmed,54,HR,-1000,
5161,Sara,,Finance,-1000,bad-date
5162,Dina,,Sales,-1000,
5163,Khaled,unknown,HR,9999999,bad-date
5164,Ahmed,,,,
5165,Mona,43,Marketing,,bad-date
5166,Youssef,41,IT,7808,bad-date
5167,Youssef,50,Sales,,bad-date
5168,Dina,unknown,,,
5169,Mona,unknown,IT,3883,2024-10-28
5170,Sara,31,Marketing,,
5171,Youssef,26,,,
5172,Mona,34,,-1000,
5173,Laila,unknown,Finance,-1000,
5174,Youssef,unknown,Finance,,bad-date
5175,Dina,39,,,
5176,Sara,unknown,Finance,,2022-03-19
5177,Ahmed,,HR,,
5178,Sara,,Marketing,,
5179,Sara,24,Sales,-1000,
5180,Dina,31,HR,-1000,
5181,Khaled,,Sales,-1000,
5182,Laila,,IT,,bad-date
5183,Dina,,Finance,-1000,
5184,Youssef,,Marketing,12351,2019-03-28
5185,Youssef,unknown,IT,9999999,
5186,Khaled,,IT,-1000,
5187,Youssef,,HR,-1000,
5188,Laila,unknown,Finance,9999999,2022-02-14
5189,Khaled,46,Finance,-1000,
5190,Khaled,57,,9999999,bad-date
5191,Khaled,,HR,,2022-06-01
5192,Laila,,Marketing,9999999,bad-date
5193,Laila,,Sales,,2019-04-30
5194,Ahmed,,HR,,
5195,Ahmed,40,HR,9999999,
5196,Sara,,Sales,9999999,2019-02-18
5197,Mona,,Marketing,3359,
5198,Dina,,HR,7171,
5199,Laila,37,HR,-1000,
5200,Sara,23,Sales,,
5201,Youssef,36,HR,,
5202,Dina,,Sales,,2024-09-14
5203,Ahmed,,Sales,,
5204,Ahmed,unknown,Finance,9999999,
5205,Youssef,39,Marketing,14920,
5206,Khaled,,HR,,
5207,Laila,unknown,Sales,8602,
5208,Omar,25,,-1000,bad-date
5209,Khaled,unknown,IT,-1000,
5210,Youssef,42,Sales,4340,
5211,Khaled,,,9999999,2020-07-31
5212,Youssef,unknown,Sales,-1000,2023-02-12
5213,Mona,27,HR,8977,2022-01-25
5214,Ahmed,,IT,,bad-date
5215,Omar,unknown,IT,,
5216,Sara,,HR,9999999,
5217,Khaled,40,IT,9999999,2019-01-18
5218,Ahmed,,Sales,-1000,
5219,Ahmed,,Finance,-1000,2023-01-17
5220,Youssef,39,HR,,bad-date
5221,Khaled,unknown,,,bad-date
5222,Ahmed,59,IT,,bad-date
5223,Laila,36,Sales,9999999,
5224,Dina,,IT,,
5225,Youssef,,Sales,-1000,2021-11-11
5226,Dina,35,HR,,
5227,Youssef,,Sales,,bad-date
5228,Khaled,,IT,,
5229,Laila,unknown,Finance,5840,
5230,Sara,unknown,IT,-1000,bad-date
5231,Youssef,39,,-1000,
5232,Mona,unknown,IT,,
5233,Ahmed,,,,2023-12-23
5234,Laila,,Sales,,2020-01-21
5235,Omar,57,Sales,,
5236,Khaled,,Sales,10305,bad-date
5237,Dina,unknown,IT,,2019-11-01
5238,Ahmed,,Finance,,bad-date
5239,Youssef,unknown,Sales,,2023-10-26
5240,Youssef,,,-1000,bad-date
5241,Khaled,,,-1000,bad-date
5242,Sara,20,Sales,11681,
5243,Laila,unknown,Marketing,,
5244,Mona,55,Sales,,bad-date
5245,Omar,,Sales,9999999,
5246,Ahmed,,HR,,
5247,Sara,,HR,,
5248,Ahmed,,Sales,9999999,bad-date
5249,Laila,unknown,,9999999,
5250,Omar,41,,-1000,
5251,Sara,33,IT,,bad-date
5252,Dina,,Sales,,bad-date
5253,Mona,,Finance,-1000,
5254,Khaled,53,IT,-1000,
5255,Dina,unknown,IT,9999999,
5256,Ahmed,,Marketing,-1000,2020-10-05
5257,Khaled,unknown,IT,-1000,
5258,Omar,,,-1000,
5259,Khaled,,Marketing,,2024-10-02
5260,Sara,58,IT,3377,2019-05-15
5261,Ahmed,57,Sales,11778,
5262,Khaled,,HR,9999999,bad-date
5263,Mona,,Sales,4497,
5264,Mona,,HR,9746,
5265,Sara,unknown,Marketing,,
5266,Ahmed,unknown,HR,,
5267,Dina,,HR,9999999,bad-date
5268,Laila,,Sales,-1000,
5269,Dina,,Finance,-1000,bad-date
5270,Sara,31,HR,7719,2022-10-26
5271,Omar,25,Marketing,,bad-date
5272,Ahmed,unknown,HR,-1000,
5273,Khaled,,IT,,
5274,Omar,,HR,,
5275,Omar,unknown,IT,,2022-06-24
5276,Khaled,unknown,HR,9999999,2020-05-01
5277,Khaled,,Finance,3529,bad-date
5278,Khaled,unknown,Sales,-1000,2019-01-12
5279,Youssef,,,-1000,2018-01-16
5280,Mona,,IT,9181,
5281,Dina,,Finance,12973,bad-date
5282,Omar,,IT,,bad-date
5283,Khaled,unknown,HR,,bad-date
5284,Omar,unknown,HR,-1000,
5285,Mona,53,,5018,
5286,Dina,,Finance,,
5287,Youssef,,Sales,8713,2021-03-13
5288,Ahmed,unknown,,,
5289,Sara,,HR,9552,2020-07-11
5290,Youssef,unknown,Finance,-1000,
5291,Youssef,21,Marketing,12297,
5292,Laila,,Marketing,6570,
5293,Khaled,,IT,-1000,
5294,Sara,unknown,IT,,
5295,Mona,,Sales,-1000,
5296,Mona,43,Marketing,-1000,
5297,Sara,unknown,IT,4540,bad-date
5298,Mona,,IT,,bad-date
5299,Khaled,unknown,HR,,bad-date
5300,Laila,unknown,Finance,9999999,
5301,Omar,,HR,9999999,2020-10-17
5302,Dina,36,Finance,9999999,bad-date
5303,Khaled,unknown,Finance,,2024-06-26
5304,Omar,unknown,,,bad-date
5305,Mona,,HR,,2021-04-17
5306,Omar,,Finance,,bad-date
5307,Dina,unknown,,9999999,2019-03-03
5308,Ahmed,21,Marketing,4217,bad-date
5309,Omar,,HR,11891,
5310,Khaled,,Sales,,
5311,Youssef,41,HR,9999999,2024-02-01
5312,Khaled,42,,-1000,bad-date
5313,Mona,unknown,,,
5314,Sara,,Sales,,
5315,Mona,,Marketing,,bad-date
5316,Khaled,unknown,Finance,-1000,bad-date
5317,Mona,,Finance,9999999,
5318,Ahmed,,Finance,9999999,2022-12-26
5319,Mona,,HR,9881,
5320,Khaled,,Sales,,
5321,Sara,,Finance,-1000,2019-09-10
5322,Youssef,,Finance,9999999,
5323,Sara,,HR,5333,2021-05-06
5324,Ahmed,unknown,IT,-1000,
5325,Laila,45,HR,,
5326,Dina,34,,8610,2023-11-23
5327,Dina,,,9999999,2023-05-07
5328,Dina,,HR,6273,
5329,Dina,52,,9999999,2022-10-06
5330,Youssef,,Finance,6549,bad-date
5331,Sara,52,,9999999,2018-04-16
5332,Sara,54,IT,10165,bad-date
5333,Laila,,Marketing,-1000,
5334,Mona,44,HR,,2018-01-10
5335,Khaled,,Marketing,,bad-date
5336,Sara,,Marketing,,bad-date
5337,Mona,,Finance,10486,
5338,Omar,20,HR,,
5339,Sara,unknown,Finance,7739,bad-date
5340,Khaled,unknown,HR,,bad-date
5341,Omar,unknown,,,
5342,Laila,60,IT,,2019-08-06
5343,Ahmed,,Marketing,-1000,2024-09-22
5344,Khaled,47,Marketing,,
5345,Ahmed,unknown,Marketing,9999999,
5346,Dina,unknown,,9999999,
5347,Laila,,HR,6457,
5348,Mona,59,HR,,
5349,Dina,unknown,IT,9999999,
5350,Omar,,Marketing,,bad-date
5351,Mona,,Sales,-1000,
5352,Khaled,,Sales,8660,bad-date
5353,Sara,unknown,,9999999,
5354,Omar,,HR,,2021-08-13
5355,Sara,,,-1000,bad-date
5356,Ahmed,unknown,IT,-1000,
5357,Laila,25,Sales,,2021-01-14
5358,Khaled,unknown,Sales,-1000,
5359,Youssef,unknown,,9999999,
5360,Dina,,,,
5361,Ahmed,38,IT,,2022-02-20
5362,Dina,21,Sales,,2018-05-07
5363,Youssef,unknown,IT,9999999,2023-12-20
5364,Dina,,HR,-1000,2021-08-16
5365,Laila,,IT,9999999,2019-08-13
5366,Sara,,HR,-1000,
5367,Dina,,,9929,
5368,Sara,unknown,HR,9999999,
5369,Laila,,IT,,
5370,Laila,unknown,,-1000,bad-date
5371,Omar,,Sales,9999999,
5372,Sara,,IT,9999999,
5373,Khaled,unknown,HR,10751,
5374,Laila,,Marketing,-1000,2023-12-21
5375,Khaled,,,9999999,
5376,Omar,unknown,,-1000,
5377,Mona,unknown,Marketing,4487,bad-date
5378,Ahmed,,Finance,,bad-date
5379,Dina,,Finance,-1000,
5380,Ahmed,unknown,Marketing,6860,2019-06-27
5381,Dina,,,5965,
5382,Khaled,unknown,Marketing,7857,
5383,Laila,unknown,Marketing,-1000,
5384,Laila,,,,
5385,Sara,unknown,Finance,,2019-03-12
5386,Omar,unknown,Finance,-1000,
5387,Mona,,Sales,,
5388,Mona,unknown,IT,7425,bad-date
5389,Dina,unknown,HR,,
5390,Khaled,60,,-1000,
5391,Youssef,unknown,Finance,3265,2023-05-29
5392,Khaled,,IT,12143,
5393,Sara,,HR,,bad-date
5394,Ahmed,40,Marketing,9999999,
5395,Mona,,Finance,12578,2018-12-14
5396,Ahmed,,Finance,,2020-12-01
5397,Laila,unknown,IT,6550,
5398,Laila,,,14123,bad-date
5399,Ahmed,,IT,-1000,
5400,Youssef,51,IT,,
5401,Sara,,,,
5402,Dina,47,Finance,9999999,
5403,Khaled,unknown,Sales,,bad-date
5404,Laila,22,IT,11039,
5405,Dina,51,Sales,,
5406,Khaled,unknown,,13287,
5407,Omar,unknown,Marketing,7532,
5408,Mona,unknown,Finance,9999999,2019-08-13
5409,Dina,,HR,,
5410,Mona,,Marketing,-1000,2020-01-12
5411,Sara,,Sales,,
5412,Youssef,,HR,3707,2021-04-28
5413,Mona,,,12161,
5414,Dina,30,HR,,2020-04-20
5415,Khaled,unknown,Sales,9999999,2023-07-05
5416,Khaled,,,,2019-09-26
5417,Omar,,,,
5418,Ahmed,,IT,,
5419,Youssef,,IT,,
5420,Khaled,38,Marketing,9999999,
5421,Khaled,,IT,,
5422,Youssef,,HR,-1000,
5423,Sara,,Finance,,
5424,Omar,54,HR,11521,bad-date
5425,Youssef,,HR,10456,bad-date
5426,Ahmed,44,Finance,,
5427,Omar,,Finance,9999999,
5428,Mona,unknown,Marketing,-1000,
5429,Youssef,,IT,3597,bad-date
5430,Youssef,,,3691,
5431,Youssef,unknown,,,bad-date
5432,Mona,39,IT,9999999,2018-09-13
5433,Ahmed,unknown,Sales,,2021-10-01
5434,Ahmed,59,Marketing,9999999,2018-11-09
5435,Mona,,Finance,,
5436,Mona,60,IT,,
5437,Mona,39,Finance,9999999,2021-12-10
5438,Ahmed,53,Sales,,
5439,Mona,,Marketing,9398,bad-date
5440,Ahmed,24,Sales,13089,2022-07-19
5441,Mona,,Finance,11865,2021-07-22
5442,Youssef,55,Marketing,5466,bad-date
5443,Khaled,21,Sales,,
5444,Sara,,IT,-1000,2019-07-02
5445,Ahmed,unknown,Sales,-1000,
5446,Sara,21,Finance,10802,
5447,Laila,unknown,Marketing,-1000,
5448,Omar,,Marketing,9452,bad-date
5449,Mona,43,Sales,,bad-date
5450,Mona,41,HR,,2023-12-11
5451,Laila,,IT,,bad-date
5452,Youssef,,Marketing,14283,bad-date
5453,Laila,,Marketing,,
5454,Youssef,unknown,IT,14614,
5455,Youssef,,Marketing,-1000,2018-10-13
5456,Ahmed,,Sales,6179,2023-07-08
5457,Sara,,Sales,,2021-04-28
5458,Dina,,IT,,bad-date
5459,Omar,48,Finance,,2024-08-13
5460,Dina,41,Finance,9999999,
5461,Mona,,Marketing,,bad-date
5462,Youssef,unknown,Sales,,
5463,Laila,60,IT,,
5464,Omar,unknown,Marketing,,
5465,Youssef,,Sales,,bad-date
5466,Dina,,IT,9999999,
5467,Dina,unknown,Marketing,-1000,
5468,Dina,40,HR,,
5469,Laila,unknown,Marketing,9999999,
5470,Dina,,Finance,3669,
5471,Ahmed,,IT,3734,bad-date
5472,Sara,,IT,-1000,2022-09-28
5473,Dina,unknown,HR,-1000,
5474,Youssef,44,Finance,,bad-date
5475,Laila,,HR,6019,bad-date
5476,Omar,55,Marketing,,2018-08-13
5477,Dina,,Marketing,-1000,
5478,Sara,20,Sales,-1000,
5479,Omar,,Marketing,8356,2022-02-05
5480,Omar,,,9999999,bad-date
5481,Khaled,,HR,9999999,
5482,Laila,22,Sales,,bad-date
5483,Sara,,Finance,,
5484,Dina,,,,
5485,Omar,,Sales,,
5486,Dina,unknown,Finance,4546,bad-date
5487,Sara,,Marketing,-1000,2023-05-21
5488,Ahmed,,Finance,10806,
5489,Sara,45,Sales,13159,2018-08-04
5490,Omar,,Sales,13083,
5491,Laila,50,Finance,,bad-date
5492,Omar,,Marketing,,bad-date
5493,Omar,29,Marketing,,2022-11-15
5494,Sara,,Marketing,,
5495,Youssef,24,IT,,bad-date
5496,Dina,,Sales,,2023-08-01
5497,Laila,unknown,Sales,-1000,
5498,Youssef,unknown,Finance,-1000,2021-04-26
5499,Laila,unknown,Marketing,9999999,2018-04-17
5500,Khaled,,HR,4501,
5501,Ahmed,,,,
5502,Youssef,,Finance,9999999,
5503,Ahmed,,Finance,,
5504,Dina,59,Marketing,,
5505,Mona,unknown,,,
5506,Mona,unknown,,9999999,bad-date
5507,Youssef,43,Sales,,bad-date
5508,Sara,unknown,Sales,9999999,bad-date
5509,Laila,unknown,HR,-1000,
5510,Sara,,Sales,11017,2019-11-08
5511,Khaled,,IT,6881,2020-05-09
5512,Mona,,Marketing,,bad-date
5513,Ahmed,,Finance,-1000,bad-date
5514,Laila,,Sales,9999999,bad-date
5515,Youssef,unknown,Sales,,
5516,Ahmed,,Finance,-1000,bad-date
5517,Sara,,Finance,6752,
5518,Omar,,Sales,,bad-date
5519,Youssef,unknown,HR,12969,
5520,Laila,,HR,9999999,
5521,Dina,49,Sales,11871,
5522,Omar,unknown,Sales,,2022-12-01
5523,Dina,,IT,,
5524,Youssef,27,IT,,
5525,Laila,57,Sales,9999999,
5526,Omar,,HR,9999999,
5527,Dina,,HR,4210,2020-09-04
5528,Omar,23,Sales,,2023-01-10
5529,Laila,,Sales,,
5530,Ahmed,30,IT,3717,
5531,Mona,33,HR,,
5532,Laila,59,,-1000,2019-09-14
5533,Laila,,HR,-1000,bad-date
5534,Ahmed,,Sales,,
5535,Mona,45,Finance,,
5536,Mona,,Sales,7889,bad-date
5537,Sara,,,-1000,2024-07-26
5538,Youssef,,Sales,,
5539,Dina,36,Sales,-1000,bad-date
5540,Khaled,unknown,Finance,,bad-date
5541,Laila,,Finance,9999999,2024-03-23
5542,Laila,,Marketing,,bad-date
5543,Sara,37,HR,,
5544,Sara,,,14000,bad-date
5545,Dina,,HR,-1000,
5546,Youssef,unknown,IT,4501,2020-09-19
5547,Laila,unknown,Marketing,9999999,2024-09-12
5548,Khaled,unknown,Sales,,2024-03-05
5549,Ahmed,unknown,IT,,
5550,Youssef,38,HR,-1000,
5551,Omar,,,,
5552,Dina,45,IT,-1000,2022-09-29
5553,Sara,,HR,,
5554,Mona,23,HR,12753,
5555,Dina,unknown,Finance,9999999,2018-05-21
5556,Khaled,35,HR,,
5557,Laila,29,IT,9999999,bad-date
5558,Mona,59,Finance,,
5559,Ahmed,,HR,9999999,2021-02-28
5560,Sara,,Finance,8467,2019-04-06
5561,Mona,unknown,Finance,11098,2019-09-05
5562,Laila,27,Marketing,8010,
5563,Sara,,Finance,,
5564,Ahmed,56,,,
5565,Sara,,,,2022-11-24
5566,Laila,,Sales,,
5567,Omar,,,,2020-06-03
5568,Mona,,Marketing,,2018-03-21
5569,Ahmed,,HR,9999999,
5570,Sara,,HR,,bad-date
5571,Ahmed,22,Sales,9999999,
5572,Mona,,Marketing,13395,2018-12-24
5573,Omar,,HR,9999999,2019-02-27
5574,Sara,,Marketing,,
5575,Khaled,47,,10351,2023-03-25
5576,Laila,,Sales,9999999,bad-date
5577,Dina,unknown,IT,6656,
5578,Sara,unknown,Sales,,
5579,Omar,unknown,,9999999,bad-date
5580,Laila,57,,,
5581,Sara,54,Sales,-1000,
5582,Omar,unknown,IT,,bad-date
5583,Ahmed,unknown,Marketing,,
5584,Dina,,IT,3902,bad-date
5585,Khaled,unknown,Finance,-1000,
5586,Laila,,IT,,
5587,Omar,,HR,,2022-09-14
5588,Youssef,unknown,Finance,,
5589,Laila,,Marketing,4853,
5590,Omar,unknown,Marketing,10257,
5591,Khaled,unknown,HR,,
5592,Omar,,Finance,-1000,
5593,Omar,,IT,,
5594,Khaled,,HR,-1000,2022-10-09
5595,Omar,unknown,Marketing,,bad-date
5596,Khaled,,Marketing,12301,
5597,Omar,53,IT,9999999,
5598,Dina,unknown,,-1000,bad-date
5599,Ahmed,,Marketing,9999999,
5600,Ahmed,,HR,9999999,
5601,Mona,,HR,9999999,
5602,Khaled,50,,10784,bad-date
5603,Mona,unknown,HR,,bad-date
5604,Dina,,,9999999,2023-06-28
5605,Laila,,,,
5606,Mona,unknown,,,2021-07-17
5607,Youssef,,IT,9999999,2022-11-14
5608,Sara,,Sales,9822,
5609,Mona,23,HR,,
5610,Laila,28,IT,,bad-date
5611,Ahmed,unknown,IT,9999999,
5612,Omar,54,Marketing,,
5613,Ahmed,26,HR,5334,
5614,Dina,53,HR,9450,
5615,Omar,unknown,Marketing,,
5616,Mona,34,Finance,,
5617,Youssef,33,Finance,,2020-05-22
5618,Mona,unknown,Sales,,2020-06-16
5619,Mona,,,,
5620,Dina,35,Marketing,9999999,bad-date
5621,Youssef,,Marketing,12350,
5622,Youssef,44,IT,-1000,
5623,Dina,unknown,Sales,9999999,bad-date
5624,Khaled,unknown,Marketing,,
5625,Laila,unknown,Finance,6996,
5626,Mona,,IT,9999999,bad-date
5627,Laila,53,IT,9999999,
5628,Mona,,,,bad-date
5629,Khaled,,,,bad-date
5630,Ahmed,,HR,6798,2021-04-24
5631,Sara,37,Finance,9999999,bad-date
5632,Omar,,Sales,,
5633,Laila,53,HR,,
5634,Dina,52,Finance,,2018-05-03
5635,Laila,unknown,,,bad-date
5636,Laila,31,IT,-1000,
5637,Khaled,,IT,,bad-date
5638,Youssef,unknown,Sales,,
5639,Youssef,unknown,IT,9999999,2020-04-15
5640,Sara,20,IT,,bad-date
5641,Mona,,Sales,,2018-06-19
5642,Omar,56,IT,-1000,
5643,Youssef,,HR,,
5644,Youssef,,Marketing,-1000,2023-01-02
5645,Omar,,IT,-1000,
5646,Youssef,unknown,Sales,-1000,2019-01-25
5647,Ahmed,31,IT,,bad-date
5648,Sara,unknown,,,
5649,Khaled,,HR,11114,
5650,Ahmed,,Finance,,2018-06-19
5651,Khaled,,Marketing,9999999,
5652,Khaled,32,Sales,,
5653,Sara,,HR,-1000,
5654,Dina,,,-1000,
5655,Ahmed,,HR,,
5656,Youssef,,Marketing,,
5657,Youssef,unknown,HR,-1000,bad-date
5658,Mona,,Sales,,bad-date
5659,Khaled,unknown,Finance,-1000,2021-02-27
5660,Laila,49,HR,9999999,bad-date
5661,Omar,,Finance,9999999,2024-07-04
5662,Ahmed,unknown,,,
5663,Ahmed,,Marketing,,2023-04-05
5664,Mona,29,Sales,4113,
5665,Sara,26,Finance,14745,
5666,Omar,unknown,Finance,,
5667,Mona,,Marketing,,
5668,Khaled,20,Sales,14875,2023-07-15
5669,Dina,,HR,9999999,
5670,Youssef,,IT,5911,
5671,Dina,unknown,Marketing,-1000,
5672,Sara,unknown,IT,-1000,
5673,Laila,,Finance,-1000,2021-06-05
5674,Dina,unknown,HR,,
5675,Khaled,,Sales,,
5676,Omar,,Marketing,,bad-date
5677,Khaled,,Finance,,2019-05-28
5678,Khaled,,Sales,-1000,
5679,Youssef,25,IT,,
5680,Dina,unknown,HR,,2021-06-08
5681,Youssef,unknown,Finance,13482,
5682,Youssef,57,Finance,7716,bad-date
5683,Sara,,Finance,,2023-04-16
5684,Dina,,,,2021-02-20
5685,Ahmed,unknown,Marketing,9999999,2018-07-28
5686,Youssef,57,,,bad-date
5687,Laila,,Finance,,2020-01-05
5688,Ahmed,unknown,Finance,-1000,bad-date
5689,Sara,,Marketing,9986,2020-04-25
5690,Ahmed,unknown,IT,-1000,bad-date
5691,Mona,unknown,Sales,,2022-03-30
5692,Dina,,Finance,9999999,
5693,Khaled,,,9484,
5694,Mona,,IT,9999999,2021-03-11
5695,Ahmed,,IT,9181,
5696,Khaled,,,11222,
5697,Dina,,Marketing,-1000,2019-05-01
5698,Omar,52,Sales,,
5699,Laila,,Sales,9999999,
5700,Dina,,,,2018-02-21
5701,Sara,53,IT,8791,
5702,Laila,,IT,,
5703,Mona,,Sales,9999999,bad-date
5704,Sara,,IT,-1000,
5705,Youssef,,Marketing,,2021-09-19
5706,Youssef,,Finance,,
5707,Laila,54,Marketing,,bad-date
5708,Omar,,Marketing,,
5709,Sara,,Marketing,10929,2020-05-03
5710,Khaled,,Marketing,,bad-date
5711,Sara,unknown,IT,9999999,2024-04-12
5712,Youssef,unknown,IT,-1000,bad-date
5713,Mona,57,IT,,2018-12-07
5714,Mona,29,,,bad-date
5715,Youssef,,Sales,,2018-04-26
5716,Sara,,HR,-1000,
5717,Ahmed,45,Marketing,4160,bad-date
5718,Dina,unknown,HR,,2024-02-01
5719,Laila,45,HR,,
5720,Dina,52,HR,,bad-date
5721,Khaled,55,Sales,,
5722,Ahmed,21,HR,12350,bad-date
5723,Ahmed,unknown,Marketing,5881,
5724,Omar,,Marketing,9999999,2022-03-30
5725,Mona,,Finance,9999999,bad-date
5726,Ahmed,36,Finance,,
5727,Mona,,,9999999,2021-12-01
5728,Laila,45,Sales,,
5729,Dina,,HR,4096,bad-date
5730,Mona,44,HR,,bad-date
5731,Laila,48,IT,9999999,2021-06-08
5732,Youssef,unknown,Finance,,
5733,Ahmed,,Sales,9999999,2020-03-26
5734,Dina,45,IT,6561,bad-date
5735,Dina,,Marketing,-1000,
5736,Khaled,unknown,Sales,9999999,bad-date
5737,Laila,57,Marketing,,
5738,Mona,,HR,-1000,bad-date
5739,Youssef,unknown,HR,,
5740,Youssef,,Marketing,8918,
5741,Khaled,,Marketing,8248,bad-date
5742,Ahmed,,Marketing,9999999,
5743,Omar,,HR,9999999,2021-07-16
5744,Youssef,unknown,Marketing,9490,
5745,Omar,,Sales,9999999,
5746,Omar,,Marketing,,
5747,Youssef,unknown,Marketing,,
5748,Laila,,IT,-1000,
5749,Youssef,42,Marketing,,
5750,Khaled,31,Marketing,9356,
5751,Omar,,Finance,,
5752,Dina,,IT,8919,2019-11-29
5753,Khaled,,,,2019-06-25
5754,Khaled,,,,bad-date
5755,Omar,31,Sales,-1000,
5756,Mona,unknown,IT,,2019-09-25
5757,Omar,,IT,9999999,
5758,Laila,,Finance,,
5759,Youssef,,IT,,2022-04-17
5760,Dina,unknown,Marketing,,
5761,Khaled,40,Marketing,11934,bad-date
5762,Khaled,unknown,IT,9999999,bad-date
5763,Sara,,Marketing,-1000,
5764,Youssef,24,,,2019-07-02
5765,Dina,,Marketing,10141,
5766,Sara,29,IT,,2020-02-01
5767,Youssef,,Marketing,-1000,bad-date
5768,Khaled,,IT,-1000,2021-07-10
5769,Laila,,Finance,,bad-date
5770,Dina,23,HR,,2021-11-22
5771,Dina,41,IT,,
5772,Youssef,50,Marketing,10584,bad-date
5773,Youssef,,HR,,
5774,Omar,unknown,Finance,9999999,bad-date
5775,Sara,55,Finance,6969,bad-date
5776,Youssef,unknown,Sales,9999999,
5777,Khaled,unknown,IT,12197,2022-08-08
5778,Youssef,,HR,-1000,
5779,Laila,unknown,,-1000,bad-date
5780,Mona,,Sales,,
5781,Khaled,25,Sales,10331,
5782,Khaled,,Marketing,-1000,bad-date
5783,Sara,,Marketing,5311,
5784,Laila,41,,13121,
5785,Dina,,HR,,bad-date
5786,Mona,59,Sales,,
5787,Dina,,Sales,-1000,
5788,Laila,,,,2018-09-23
5789,Ahmed,unknown,HR,10444,
5790,Mona,,Sales,-1000,bad-date
5791,Ahmed,unknown,Finance,12380,2024-01-17
5792,Khaled,,Marketing,,
5793,Laila,20,,,
5794,Khaled,,,-1000,
5795,Ahmed,,HR,,2019-12-01
5796,Khaled,unknown,Sales,-1000,
5797,Mona,,Sales,,
5798,Youssef,55,,,
5799,Sara,,Finance,,2023-08-18
5800,Youssef,,Marketing,,2019-07-25
5801,Omar,,,,
5802,Mona,,,-1000,bad-date
5803,Mona,,HR,9999999,
5804,Youssef,48,IT,,2020-02-12
5805,Ahmed,,Sales,-1000,
5806,Dina,50,HR,9999999,
5807,Khaled,51,IT,,
5808,Dina,54,Marketing,-1000,bad-date
5809,Laila,37,HR,,
5810,Youssef,unknown,HR,,2022-07-14
5811,Omar,,Marketing,-1000,
5812,Youssef,unknown,HR,9999999,bad-date
5813,Mona,44,Sales,,bad-date
5814,Youssef,58,IT,-1000,
5815,Khaled,unknown,Marketing,9999999,
5816,Dina,,,9999999,2021-07-22
5817,Dina,,Sales,-1000,2022-05-17
5818,Youssef,,Marketing,-1000,
5819,Laila,46,HR,-1000,
5820,Mona,,Sales,,2018-03-26
5821,Dina,28,Finance,-1000,
5822,Omar,,HR,3500,bad-date
5823,Omar,36,Sales,-1000,
5824,Khaled,23,Finance,,2024-01-02
5825,Youssef,unknown,Sales,9999999,
5826,Ahmed,unknown,Finance,,
5827,Ahmed,,Finance,,bad-date
