employee_id,name,age,department,salary,join_date
4389,Dina,N/A,HR,9155.0,N/A
4390,Youssef,unknown,Sales,9155.0,N/A
4391,Omar,32,IT,9155.0,N/A
4392,Laila,N/A,HR,9155.0,2019-04-27
4393,Laila,N/A,Marketing,9155.0,N/A
4394,Youssef,N/A,Sales,9155.0,N/A
4395,Dina,N/A,HR,9155.0,N/A
4396,Laila,unknown,IT,9155.0,N/A
4397,Laila,unknown,Marketing,9999999.0,N/A
4398,Laila,unknown,HR,9999999.0,N/A
4399,Youssef,N/A,IT,9155.0,bad-date
4400,Sara,unknown,N/A,9999999.0,bad-date
4401,Sara,N/A,Sales,9155.0,N/A
4402,Omar,N/A,IT,9155.0,bad-date
4403,Khaled,N/A,HR,5740.0,N/A
4404,Youssef,N/A,HR,9999999.0,2021-04-11
4405,Laila,N/A,HR,-1000.0,N/A
4406,Omar,N/A,Finance,9999999.0,N/A
4407,Omar,N/A,HR,9155.0,N/A
4408,Mona,N/A,IT,13781.0,N/A
4409,Sara,N/A,Sales,9155.0,bad-date
4410,Youssef,N/A,IT,14132.0,N/A
4411,Dina,N/A,IT,8143.0,N/A
4412,Omar,N/A,Finance,9999999.0,bad-date
4413,Sara,N/A,Finance,9155.0,N/A
4414,Khaled,55,Sales,-1000.0,N/A
4415,Laila,unknown,IT,9155.0,N/A
4416,Laila,40,Marketing,9155.0,2021-07-04
4417,Omar,unknown,Sales,9702.0,N/A
4418,Omar,N/A,Marketing,6973.0,2020-09-28
4419,Mona,N/A,Finance,9155.0,bad-date
4420,Ahmed,unknown,IT,9999999.0,2020-01-27
4421,Dina,23,N/A,-1000.0,N/A
4422,Sara,49,Sales,-1000.0,N/A
4423,Mona,N/A,Sales,-1000.0,N/A
4424,Mona,unknown,Sales,9055.0,bad-date
4425,Ahmed,N/A,N/A,9999999.0,N/A
4426,Dina,54,HR,4607.0,bad-date
4427,Sara,N/A,Finance,9999999.0,bad-date
4428,Omar,26,Sales,10289.0,bad-date
4429,Omar,N/A,N/A,9155.0,bad-date
4430,Omar,N/A,Finance,9155.0,bad-date
4431,Mona,N/A,HR,9999999.0,N/A
4432,Sara,unknown,Sales,5161.0,2022-12-23
4433,Ahmed,unknown,HR,11249.0,2019-02-09
4434,Sara,N/A,Marketing,9999999.0,N/A
4435,Sara,N/A,Marketing,-1000.0,2018-06-27
4436,Ahmed,26,Sales,-1000.0,bad-date
4437,Mona,unknown,N/A,-1000.0,N/A
4438,Omar,N/A,Sales,9340.0,2022-03-14
4439,Dina,26,Marketing,9999999.0,bad-date
4440,Laila,22,Sales,9155.0,N/A
4441,Ahmed,N/A,N/A,14291.0,2022-11-09
4442,Ahmed,unknown,N/A,9999999.0,bad-date
4443,Youssef,N/A,Finance,9999999.0,bad-date
4444,Mona,55,Finance,9155.0,N/A
4445,Sara,N/A,Sales,11910.0,N/A
4446,Dina,N/A,HR,13334.0,N/A
4447,Ahmed,N/A,Finance,9999999.0,N/A
4448,Youssef,unknown,IT,9155.0,N/A
4449,Laila,30,IT,9155.0,bad-date
4450,Youssef,59,Finance,4303.0,2023-11-20
4451,Sara,N/A,Sales,9155.0,bad-date
4452,Khaled,N/A,Sales,9155.0,2018-06-02
4453,Omar,N/A,HR,6218.0,bad-date
4454,Dina,N/A,N/A,9999999.0,2023-01-29
4455,Omar,52,IT,9155.0,N/A
4456,Ahmed,unknown,HR,9999999.0,2023-01-01
4457,Omar,unknown,Marketing,9155.0,N/A
4458,Mona,21,Sales,9999999.0,bad-date
4459,Ahmed,N/A,Finance,9999999.0,N/A
4460,Laila,N/A,N/A,9155.0,N/A
4461,Mona,N/A,Sales,9999999.0,N/A
4462,Youssef,N/A,N/A,-1000.0,N/A
4463,Sara,26,Sales,9155.0,N/A
4464,Ahmed,N/A,Sales,9999999.0,2018-02-19
4465,Dina,N/A,IT,13268.0,N/A
4466,Youssef,N/A,Finance,9155.0,2021-03-04
4467,Sara,50,Marketing,9155.0,N/A
4468,Ahmed,unknown,Marketing,-1000.0,bad-date
4469,Youssef,unknown,Sales,9155.0,N/A
4470,Sara,54,Finance,-1000.0,N/A
4471,Mona,N/A,IT,9155.0,2018-01-23
4472,Omar,N/A,Finance,9999999.0,N/A
4473,Khaled,29,IT,8821.0,2021-08-26
4474,Youssef,29,HR,-1000.0,bad-date
4475,Sara,52,Sales,9999999.0,2023-10-30
4476,Sara,N/A,Marketing,9155.0,bad-date
4477,Laila,unknown,Sales,9155.0,2024-07-09
4478,Khaled,unknown,HR,14560.0,N/A
4479,Ahmed,26,IT,9155.0,N/A
4480,Mona,unknown,N/A,3779.0,N/A
4481,Mona,N/A,IT,9999999.0,N/A
4482,Mona,unknown,N/A,-1000.0,bad-date
4483,Mona,unknown,IT,9155.0,bad-date
4484,Ahmed,58,HR,9992.0,bad-date
4485,Khaled,unknown,IT,10452.0,2023-10-17
4486,Ahmed,60,IT,-1000.0,2019-09-30
4487,Ahmed,N/A,N/A,9155.0,2021-03-28
4488,Ahmed,50,Marketing,9155.0,2024-02-26
4489,Omar,N/A,Sales,9999999.0,bad-date
4490,Khaled,unknown,N/A,-1000.0,2019-07-28
4491,Khaled,N/A,Marketing,9155.0,2019-02-24
4492,Sara,N/A,Sales,9716.0,bad-date
4493,Mona,N/A,Sales,-1000.0,bad-date
4494,Laila,N/A,Marketing,9155.0,N/A
4495,Youssef,26,N/A,-1000.0,bad-date
4496,Khaled,N/A,N/A,11614.0,bad-date
4497,Omar,N/A,Sales,9155.0,bad-date
4498,Mona,unknown,IT,-1000.0,N/A
4499,Sara,N/A,HR,9155.0,N/A
4500,Youssef,N/A,Finance,9999999.0,bad-date
4501,Khaled,N/A,Sales,9999999.0,2019-11-05
4502,Khaled,39,HR,-1000.0,2024-04-04
4503,Laila,N/A,N/A,-1000.0,bad-date
4504,Mona,N/A,HR,9999999.0,bad-date
4505,Laila,N/A,N/A,9155.0,bad-date
4506,Youssef,unknown,Marketing,10815.0,2024-09-04
4507,Sara,unknown,N/A,-1000.0,N/A
4508,Laila,N/A,Marketing,-1000.0,N/A
4509,Sara,N/A,Marketing,9999999.0,bad-date
4510,Dina,45,IT,9999999.0,2022-06-15
4511,Mona,N/A,N/A,-1000.0,2019-01-02
4512,Sara,unknown,HR,5449.0,N/A
4513,Omar,unknown,N/A,9155.0,N/A
4514,Ahmed,56,Sales,9155.0,N/A
4515,Sara,N/A,N/A,9999999.0,N/A
4516,Sara,49,N/A,-1000.0,2023-02-28
4517,Omar,N/A,Marketing,9155.0,N/A
4518,Omar,N/A,N/A,3449.0,2023-12-04
4519,Mona,N/A,IT,10255.0,N/A
4520,Sara,unknown,Sales,9155.0,N/A
4521,Omar,N/A,IT,9155.0,bad-date
4522,Laila,51,Finance,9155.0,N/A
4523,Laila,39,N/A,9155.0,bad-date
4524,Youssef,59,Marketing,9999999.0,N/A
4525,Mona,unknown,IT,-1000.0,bad-date
4526,Mona,unknown,IT,9999999.0,N/A
4527,Ahmed,N/A,Marketing,3434.0,N/A
4528,Laila,44,IT,9155.0,2019-09-18
4529,Mona,unknown,N/A,9155.0,N/A
4530,Sara,N/A,N/A,-1000.0,N/A
4531,Youssef,N/A,IT,9075.0,N/A
4532,Laila,28,Sales,9155.0,bad-date
4533,Mona,N/A,Finance,9155.0,2024-07-25
4534,Dina,unknown,IT,9155.0,bad-date
4535,Khaled,N/A,IT,9155.0,2020-05-26
4536,Ahmed,N/A,HR,-1000.0,2022-08-30
4537,Laila,N/A,IT,-1000.0,N/A
4538,Dina,50,Finance,4852.0,bad-date
4539,Khaled,N/A,Marketing,13481.0,bad-date
4540,Laila,N/A,Sales,8692.0,2018-01-03
4541,Laila,unknown,Sales,-1000.0,2018-04-28
4542,Ahmed,N/A,Sales,9155.0,N/A
4543,Youssef,N/A,IT,9999999.0,N/A
4544,Mona,20,Marketing,-1000.0,2021-06-01
4545,Sara,N/A,Sales,9155.0,bad-date
4546,Mona,N/A,Sales,6094.0,bad-date
4547,Dina,27,Sales,10257.0,bad-date
4548,Omar,39,N/A,9155.0,bad-date
4549,Mona,N/A,Marketing,9155.0,bad-date
4550,Omar,N/A,Marketing,9155.0,2022-12-23
4551,Ahmed,N/A,Finance,11267.0,bad-date
4552,Sara,41,Finance,-1000.0,N/A
4553,Khaled,unknown,Finance,9155.0,bad-date
4554,Mona,33,Marketing,9999999.0,N/A
4555,Mona,N/A,Finance,-1000.0,N/A
4556,Youssef,N/A,Marketing,8429.0,N/A
4557,Omar,51,Marketing,9999999.0,2023-08-28
4558,Laila,N/A,N/A,9999999.0,bad-date
4559,Dina,N/A,Marketing,9999999.0,bad-date
4560,Youssef,unknown,Finance,9155.0,2023-05-09
4561,Laila,38,Finance,9155.0,2018-11-23
4562,Khaled,N/A,Finance,9999999.0,bad-date
4563,Ahmed,unknown,Finance,9155.0,2018-12-10
4564,Dina,unknown,Finance,13312.0,2020-05-14
4565,Khaled,unknown,HR,11404.0,N/A
4566,Ahmed,unknown,Marketing,9155.0,N/A
4567,Laila,N/A,HR,9393.0,2018-10-19
4568,Dina,45,Marketing,9999999.0,N/A
4569,Sara,N/A,IT,8731.0,bad-date
4570,Youssef,46,Finance,9155.0,bad-date
4571,Omar,N/A,Finance,9155.0,N/A
4572,Ahmed,N/A,Finance,-1000.0,N/A
4573,Sara,unknown,HR,9155.0,N/A
4574,Mona,N/A,Sales,9999999.0,2019-05-29
4575,Mona,N/A,HR,9155.0,N/A
4576,Youssef,51,Sales,9999999.0,bad-date
4577,Dina,52,IT,9155.0,N/A
4578,Youssef,unknown,HR,9155.0,2022-03-04
4579,Mona,N/A,N/A,12796.0,N/A
4580,Mona,40,HR,9999999.0,2019-09-11
4581,Khaled,44,IT,11623.0,bad-date
4582,Youssef,N/A,Sales,9155.0,N/A
4583,Youssef,26,Marketing,9999999.0,2022-03-28
4584,Sara,unknown,HR,-1000.0,N/A
4585,Ahmed,N/A,Marketing,4490.0,2023-07-21
4586,Laila,N/A,Sales,9999999.0,N/A
4587,Laila,45,Sales,3056.0,2021-01-13
4588,Dina,N/A,HR,-1000.0,2019-06-12
4589,Dina,N/A,Sales,9155.0,2019-05-14
4590,Omar,N/A,Marketing,9155.0,2018-07-24
4591,Ahmed,N/A,IT,-1000.0,bad-date
4592,Laila,26,Finance,9999999.0,2019-11-21
4593,Dina,N/A,Finance,9999999.0,N/A
4594,Khaled,N/A,IT,9999999.0,N/A
4595,Omar,unknown,Sales,9155.0,2018-10-05
4596,Mona,N/A,Finance,-1000.0,N/A
4597,Youssef,N/A,HR,9155.0,2021-04-05
4598,Youssef,N/A,Sales,-1000.0,2020-10-26
4599,Mona,59,Sales,9155.0,N/A
4600,Mona,21,IT,-1000.0,2023-04-18
4601,Youssef,N/A,Finance,9999999.0,2019-10-12
4602,Ahmed,unknown,N/A,9155.0,2019-03-19
4603,Dina,43,HR,9999999.0,bad-date
4604,Youssef,N/A,Sales,9155.0,bad-date
4605,Dina,N/A,Finance,9155.0,2023-01-05
4606,Laila,N/A,Finance,9999999.0,N/A
4607,Omar,N/A,Finance,9999999.0,2023-02-10
4608,Omar,48,Sales,14235.0,N/A
4609,Dina,50,IT,3049.0,N/A
4610,Youssef,N/A,Finance,-1000.0,bad-date
4611,Laila,22,N/A,4909.0,bad-date
4612,Youssef,N/A,HR,3605.0,N/A
4613,Ahmed,51,HR,-1000.0,N/A
4614,Omar,N/A,HR,-1000.0,2022-03-12
4615,Omar,unknown,Sales,9999999.0,N/A
4616,Sara,N/A,N/A,9155.0,bad-date
4617,Khaled,unknown,HR,5982.0,2019-01-26
4618,Ahmed,N/A,Sales,9999999.0,N/A
4619,Mona,N/A,N/A,9999999.0,2022-09-05
4620,Ahmed,N/A,Sales,9155.0,bad-date
4621,Laila,unknown,Finance,-1000.0,N/A
4622,Mona,N/A,Finance,-1000.0,N/A
4623,Sara,unknown,Sales,9999999.0,N/A
4624,Khaled,N/A,Sales,9155.0,N/A
4625,Dina,unknown,Marketing,-1000.0,N/A
4626,Ahmed,unknown,N/A,-1000.0,2020-04-05
4627,Mona,unknown,Finance,9999999.0,N/A
4628,Mona,43,HR,9155.0,N/A
4629,Khaled,N/A,Marketing,9155.0,2023-05-27
4630,Laila,N/A,IT,14540.0,2024-10-13
4631,Sara,23,Marketing,9155.0,2021-12-18
4632,Khaled,32,IT,9155.0,N/A
4633,Mona,unknown,N/A,9155.0,2019-08-07
4634,Khaled,42,Marketing,9155.0,N/A
4635,Ahmed,N/A,Sales,9999999.0,bad-date
4636,Dina,N/A,Sales,9155.0,2023-07-03
4637,Youssef,N/A,Finance,11762.0,N/A
4638,Mona,N/A,N/A,9155.0,bad-date
4639,Ahmed,unknown,IT,9155.0,bad-date
4640,Sara,N/A,IT,5909.0,N/A
4641,Laila,unknown,N/A,11496.0,N/A
4642,Mona,unknown,IT,9155.0,bad-date
4643,Khaled,47,Marketing,10756.0,N/A
4644,Sara,N/A,Finance,9999999.0,N/A
4645,Omar,N/A,Finance,9155.0,2019-03-12
4646,Laila,60,Sales,9155.0,N/A
4647,Youssef,29,IT,9155.0,N/A
4648,Ahmed,unknown,Finance,9155.0,N/A
4649,Ahmed,N/A,HR,-1000.0,2023-07-10
4650,Dina,N/A,Finance,10302.0,bad-date
4651,Sara,N/A,Finance,-1000.0,N/A
4652,Ahmed,unknown,IT,9999999.0,bad-date
4653,Sara,57,Sales,9999999.0,bad-date
4654,Laila,N/A,IT,9999999.0,N/A
4655,Youssef,unknown,Marketing,9999999.0,N/A
4656,Mona,unknown,IT,8537.0,2022-10-30
4657,Ahmed,N/A,Sales,9999999.0,2019-03-27
4658,Laila,unknown,Finance,9155.0,N/A
4659,Ahmed,unknown,HR,-1000.0,bad-date
4660,Mona,N/A,N/A,9999999.0,N/A
4661,Ahmed,N/A,Finance,9155.0,N/A
4662,Ahmed,58,Sales,9999999.0,2021-04-21
4663,Laila,unknown,Marketing,-1000.0,N/A
4664,Khaled,N/A,Marketing,5465.0,N/A
4665,Khaled,unknown,Marketing,3299.0,2024-07-27
4666,Khaled,40,N/A,9155.0,bad-date
4667,Sara,N/A,HR,-1000.0,N/A
4668,Laila,N/A,IT,-1000.0,bad-date
4669,Sara,N/A,HR,9999999.0,bad-date
4670,Youssef,N/A,HR,9999999.0,N/A
4671,Khaled,N/A,IT,9999999.0,N/A
4672,Mona,N/A,Marketing,9155.0,2020-04-12
4673,Laila,27,IT,9155.0,2020-05-30
4674,Mona,unknown,N/A,9155.0,2023-11-15
4675,Dina,N/A,IT,9155.0,2020-11-26
4676,Laila,36,Finance,11004.0,N/A
4677,Youssef,N/A,N/A,12983.0,N/A
4678,Ahmed,N/A,IT,9999999.0,bad-date
4679,Ahmed,28,Finance,9155.0,N/A
4680,Khaled,N/A,IT,9155.0,bad-date
4681,Omar,N/A,Finance,-1000.0,bad-date
4682,Omar,N/A,Sales,9155.0,N/A
4683,Laila,N/A,Marketing,3938.0,bad-date
4684,Khaled,41,Marketing,9155.0,bad-date
4685,Dina,N/A,Marketing,9999999.0,2019-08-23
4686,Sara,56,Finance,9155.0,bad-date
4687,Laila,N/A,Sales,9999999.0,bad-date
4688,Mona,54,HR,-1000.0,N/A
4689,Sara,52,IT,9155.0,N/A
4690,Laila,N/A,Finance,9155.0,N/A
4691,Khaled,N/A,Sales,9999999.0,2021-07-02
4692,Omar,N/A,IT,9155.0,N/A
4693,Mona,N/A,Sales,9155.0,2018-09-16
4694,Khaled,unknown,IT,9155.0,2019-03-30
4695,Youssef,unknown,Sales,-1000.0,2020-12-15
4696,Laila,N/A,HR,-1000.0,2023-08-07
4697,Omar,N/A,Sales,9155.0,2023-08-05
4698,Sara,31,N/A,9155.0,bad-date
4699,Sara,60,Marketing,9155.0,N/A
4700,Youssef,N/A,HR,-1000.0,2023-04-14
4701,Omar,27,IT,9999999.0,N/A
4702,Mona,55,Finance,9155.0,bad-date
4703,Omar,44,N/A,9999999.0,bad-date
4704,Sara,N/A,Sales,9155.0,N/A
4705,Omar,51,N/A,9999999.0,N/A
4706,Khaled,N/A,Marketing,9999999.0,bad-date
4707,Sara,unknown,HR,-1000.0,N/A
4708,Khaled,N/A,Marketing,9155.0,bad-date
4709,Omar,27,IT,9155.0,N/A
4710,Dina,unknown,Finance,9155.0,2020-11-06
4711,Dina,N/A,Finance,-1000.0,bad-date
4712,Sara,29,N/A,-1000.0,N/A
4713,Mona,32,Marketing,-1000.0,2018-10-27
4714,Mona,unknown,Marketing,9155.0,N/A
4715,Youssef,N/A,Sales,9155.0,N/A
4716,Ahmed,unknown,Sales,9155.0,bad-date
4717,Laila,unknown,IT,9999999.0,N/A
4718,Dina,N/A,N/A,9155.0,bad-date
4719,Dina,50,Finance,-1000.0,2018-03-29
4720,Laila,N/A,Finance,7831.0,N/A
4721,Mona,N/A,HR,9999999.0,2024-09-27
4722,Dina,49,IT,8988.0,N/A
4723,Laila,N/A,Finance,9972.0,bad-date
4724,Youssef,N/A,HR,13367.0,N/A
4725,Mona,54,HR,9155.0,2021-10-03
4726,Sara,58,Finance,-1000.0,bad-date
4727,Omar,N/A,N/A,9155.0,bad-date
4728,Khaled,N/A,Finance,9155.0,N/A
4729,Ahmed,unknown,HR,-1000.0,N/A
4730,Ahmed,N/A,Sales,-1000.0,N/A
4731,Ahmed,N/A,Sales,9155.0,2024-03-11
4732,Laila,N/A,Marketing,9155.0,N/A
4733,Sara,N/A,N/A,14072.0,2024-05-15
4734,Laila,unknown,Sales,9155.0,bad-date
4735,Omar,31,Marketing,9155.0,N/A
4736,Sara,N/A,Finance,9999999.0,bad-date
4737,Sara,33,IT,9155.0,bad-date
4738,Omar,21,Marketing,-1000.0,2019-02-04
4739,Dina,N/A,Marketing,9999999.0,2021-04-15
4740,Youssef,N/A,HR,9999999.0,2023-09-21
4741,Youssef,56,IT,-1000.0,2021-08-26
4742,Dina,unknown,N/A,9999999.0,bad-date
4743,Khaled,28,HR,3814.0,N/A
4744,Dina,N/A,N/A,9999999.0,N/A
4745,Omar,N/A,IT,9155.0,N/A
4746,Mona,29,Finance,-1000.0,bad-date
4747,Omar,N/A,HR,9155.0,N/A
4748,Sara,unknown,N/A,9155.0,bad-date
4749,Mona,49,IT,-1000.0,bad-date
4750,Omar,22,Sales,6382.0,bad-date
4751,Ahmed,N/A,HR,9999999.0,N/A
4752,Laila,30,HR,9155.0,2018-06-30
4753,Omar,32,Marketing,9999999.0,2023-01-12
4754,Khaled,N/A,Sales,9155.0,bad-date
4755,Mona,N/A,Sales,9999999.0,N/A
4756,Dina,49,Finance,9999999.0,N/A
4757,Omar,unknown,Marketing,-1000.0,bad-date
4758,Omar,N/A,HR,-1000.0,N/A
4759,Khaled,57,Finance,-1000.0,N/A
4760,Youssef,N/A,HR,9999999.0,N/A
4761,Youssef,N/A,Marketing,9155.0,N/A
4762,Laila,36,Marketing,8489.0,N/A
4763,Dina,unknown,Finance,14244.0,N/A
4764,Mona,N/A,Marketing,9999999.0,N/A
4765,Mona,unknown,HR,9155.0,N/A
4766,Youssef,N/A,IT,9155.0,2019-11-13
4767,Mona,N/A,N/A,9155.0,bad-date
4768,Mona,unknown,Finance,-1000.0,N/A
4769,Mona,21,N/A,9155.0,N/A
4770,Ahmed,N/A,HR,-1000.0,bad-date
4771,Ahmed,50,Marketing,9155.0,N/A
4772,Khaled,unknown,IT,9155.0,bad-date
4773,Mona,51,N/A,-1000.0,2023-11-14
4774,Youssef,unknown,IT,9999999.0,N/A
4775,Mona,34,IT,9155.0,2019-06-07
4776,Laila,N/A,HR,-1000.0,N/A
4777,Dina,N/A,Finance,9999999.0,2022-10-04
4778,Mona,N/A,HR,9155.0,N/A
4779,Omar,N/A,N/A,-1000.0,bad-date
4780,Ahmed,N/A,N/A,6399.0,N/A
4781,Ahmed,31,IT,9155.0,bad-date
4782,Laila,unknown,Marketing,9999999.0,N/A
4783,Omar,N/A,IT,-1000.0,bad-date
4784,Sara,unknown,N/A,9155.0,N/A
4785,Youssef,N/A,IT,-1000.0,N/A
4786,Mona,N/A,IT,9155.0,N/A
4787,Mona,unknown,N/A,-1000.0,N/A
4788,Khaled,N/A,IT,9999999.0,N/A
4789,Dina,30,Marketing,9999999.0,N/A
4790,Omar,unknown,N/A,10790.0,N/A
4791,Omar,N/A,N/A,9999999.0,N/A
4792,Ahmed,40,HR,6886.0,2020-02-07
4793,Khaled,unknown,Finance,9155.0,2020-11-01
4794,Mona,49,HR,9999999.0,N/A
4795,Mona,unknown,Marketing,9155.0,2020-11-11
4796,Laila,35,N/A,-1000.0,N/A
4797,Dina,N/A,N/A,9155.0,bad-date
4798,Mona,N/A,Sales,10422.0,bad-date
4799,Dina,unknown,N/A,7614.0,N/A
4800,Mona,N/A,Marketing,-1000.0,2021-05-15
4801,Mona,N/A,IT,9999999.0,2023-07-16
4802,Khaled,N/A,Finance,9999999.0,N/A
4803,Khaled,N/A,IT,9155.0,2018-10-23
4804,Mona,unknown,N/A,4548.0,bad-date
4805,Omar,N/A,Marketing,3741.0,N/A
4806,Ahmed,N/A,HR,-1000.0,N/A
4807,Youssef,N/A,IT,11857.0,N/A
4808,Omar,N/A,HR,9155.0,N/A
4809,Mona,N/A,Marketing,-1000.0,bad-date
4810,Khaled,unknown,Marketing,-1000.0,N/A
4811,Laila,N/A,IT,9155.0,2023-09-17
4812,Omar,36,IT,9155.0,bad-date
4813,Sara,N/A,N/A,9999999.0,2022-12-31
4814,Ahmed,N/A,N/A,9999999.0,bad-date
4815,Youssef,32,Marketing,-1000.0,bad-date
4816,Youssef,unknown,N/A,14409.0,N/A
4817,Omar,N/A,Marketing,9999999.0,2020-03-12
4818,Laila,N/A,HR,9155.0,2019-04-07
4819,Sara,unknown,N/A,-1000.0,2023-01-26
4820,Mona,42,Marketing,9999999.0,N/A
4821,Youssef,unknown,N/A,9999999.0,N/A
4822,Omar,N/A,IT,13759.0,2023-12-28
4823,Khaled,N/A,HR,-1000.0,2021-02-19
4824,Laila,N/A,Sales,-1000.0,2018-11-13
4825,Laila,N/A,Finance,9155.0,N/A
4826,Khaled,N/A,Finance,9155.0,N/A
4827,Mona,N/A,HR,9155.0,2018-11-24
4828,Laila,unknown,IT,9155.0,N/A
4829,Ahmed,N/A,Finance,9155.0,N/A
4830,Khaled,24,N/A,10058.0,N/A
4831,Ahmed,N/A,HR,9999999.0,bad-date
4832,Khaled,23,HR,9155.0,N/A
4833,Laila,25,IT,9155.0,bad-date
4834,Mona,N/A,N/A,-1000.0,2023-12-09
4835,Omar,unknown,Marketing,9155.0,2023-11-22
4836,Mona,N/A,HR,9999999.0,N/A
4837,Mona,N/A,HR,-1000.0,N/A
4838,Mona,N/A,N/A,-1000.0,2022-09-11
4839,Sara,56,Finance,-1000.0,2022-11-29
4840,Mona,44,N/A,9999999.0,N/A
4841,Dina,unknown,Marketing,-1000.0,2024-08-07
4842,Ahmed,49,N/A,-1000.0,2018-06-16
4843,Ahmed,46,N/A,-1000.0,N/A
4844,Khaled,N/A,HR,9155.0,2023-05-07
4845,Ahmed,unknown,Sales,9708.0,N/A
4846,Laila,53,Finance,9155.0,N/A
4847,Sara,unknown,Marketing,-1000.0,bad-date
4848,Dina,N/A,Marketing,9999999.0,2018-02-03
4849,Dina,29,Marketing,9155.0,N/A
4850,Mona,30,IT,9999999.0,N/A
4851,Laila,N/A,IT,9112.0,N/A
4852,Sara,60,Marketing,9155.0,2020-06-18
4853,Sara,unknown,Marketing,8329.0,N/A
4854,Sara,N/A,IT,9999999.0,bad-date
4855,Ahmed,56,Finance,-1000.0,N/A
4856,Khaled,30,Marketing,8267.0,N/A
4857,Dina,N/A,IT,9155.0,2020-08-28
4858,Laila,N/A,IT,9155.0,bad-date
4859,Dina,N/A,Sales,12004.0,N/A
4860,Sara,N/A,Finance,9155.0,N/A
4861,Laila,N/A,N/A,-1000.0,N/A
4862,Khaled,47,HR,9155.0,N/A
4863,Khaled,N/A,Marketing,9155.0,N/A
4864,Youssef,N/A,IT,9999999.0,N/A
4865,Dina,45,Sales,9155.0,N/A
4866,Laila,N/A,Finance,9155.0,2018-06-10
4867,Dina,N/A,Sales,-1000.0,bad-date
4868,Sara,N/A,IT,11733.0,bad-date
4869,Youssef,N/A,IT,-1000.0,N/A
4870,Laila,unknown,Marketing,9155.0,N/A
4871,Mona,unknown,IT,-1000.0,N/A
4872,Youssef,51,Finance,9999999.0,2022-08-07
4873,Laila,N/A,IT,-1000.0,N/A
4874,Dina,unknown,Finance,-1000.0,N/A
4875,Mona,N/A,Finance,7139.0,N/A
4876,Khaled,unknown,N/A,4705.0,bad-date
4877,Khaled,N/A,Marketing,9155.0,N/A
4878,Mona,unknown,HR,9999999.0,bad-date
4879,Khaled,38,HR,9999999.0,N/A
4880,Khaled,unknown,Marketing,9155.0,N/A
4881,Ahmed,N/A,Finance,-1000.0,bad-date
4882,Mona,unknown,Finance,14239.0,N/A
4883,Khaled,N/A,N/A,12922.0,N/A
4884,Khaled,N/A,Sales,9155.0,N/A
4885,Laila,unknown,N/A,9999999.0,N/A
4886,Omar,N/A,Marketing,9999999.0,2024-10-13
4887,Mona,unknown,Finance,9155.0,N/A
4888,Laila,N/A,IT,-1000.0,2021-06-30
4889,Khaled,N/A,Sales,9999999.0,N/A
4890,Sara,unknown,N/A,3038.0,2021-09-21
4891,Omar,55,Marketing,9155.0,2018-10-09
4892,Dina,unknown,Sales,-1000.0,N/A
4893,Ahmed,N/A,Sales,9155.0,2019-09-10
4894,Omar,unknown,Finance,4947.0,N/A
4895,Mona,N/A,Sales,9155.0,bad-date
4896,Khaled,unknown,N/A,9999999.0,bad-date
4897,Mona,N/A,HR,9155.0,2019-01-28
4898,Dina,N/A,Marketing,9155.0,2024-03-24
4899,Dina,unknown,Sales,-1000.0,N/A
4900,Youssef,N/A,N/A,-1000.0,bad-date
4901,Mona,44,IT,9999999.0,bad-date
4902,Dina,N/A,N/A,9155.0,N/A
4903,Dina,N/A,HR,13466.0,N/A
4904,Ahmed,unknown,Finance,9999999.0,N/A
4905,Sara,46,IT,9155.0,bad-date
4906,Dina,N/A,N/A,7188.0,N/A
4907,Omar,N/A,Sales,9155.0,N/A
4908,Mona,N/A,N/A,-1000.0,bad-date
4909,Omar,33,Finance,9155.0,bad-date
4910,Omar,30,N/A,9155.0,bad-date
4911,Khaled,N/A,Sales,-1000.0,bad-date
4912,Laila,46,Marketing,9999999.0,N/A
4913,Ahmed,44,HR,12846.0,bad-date
4914,Youssef,34,N/A,9999999.0,bad-date
4915,Laila,N/A,N/A,9155.0,bad-date
4916,Omar,N/A,IT,9155.0,bad-date
4917,Ahmed,unknown,Sales,4281.0,2022-07-27
4918,Ahmed,N/A,IT,9155.0,2020-11-20
4919,Omar,N/A,IT,9155.0,2019-04-09
4920,Ahmed,57,IT,9155.0,N/A
4921,Dina,28,Sales,-1000.0,N/A
4922,Laila,unknown,Finance,-1000.0,N/A
4923,Omar,N/A,IT,9999999.0,2022-05-22
4924,Mona,N/A,HR,9155.0,bad-date
4925,Ahmed,unknown,N/A,-1000.0,bad-date
4926,Omar,unknown,Marketing,9999999.0,2022-10-24
4927,Mona,N/A,HR,-1000.0,bad-date
4928,Youssef,N/A,Marketing,9999999.0,N/A
4929,Sara,N/A,N/A,9155.0,N/A
4930,Omar,unknown,HR,7671.0,bad-date
4931,Ahmed,N/A,Finance,9155.0,bad-date
4932,Dina,N/A,Sales,4855.0,N/A
4933,Mona,N/A,N/A,9155.0,N/A
4934,Youssef,40,IT,9999999.0,N/A
4935,Omar,unknown,Sales,9155.0,N/A
4936,Laila,N/A,Finance,3033.0,bad-date
4937,Mona,36,IT,9155.0,N/A
4938,Dina,51,Marketing,9155.0,N/A
4939,Khaled,unknown,Finance,-1000.0,N/A
4940,Youssef,N/A,Sales,9155.0,2023-01-25
